Store,Dept,Date,Weekly_Sales,IsHoliday
1,1,2012-02-24,20124.22,FALSE
1,2,2012-02-24,47080.12,FALSE
1,3,2012-02-24,10502.4,FALSE
1,4,2012-02-24,34953.85,FALSE
1,5,2012-02-24,30797.88,FALSE
1,6,2012-02-24,3784.06,FALSE
1,7,2012-02-24,15956.87,FALSE
1,8,2012-02-24,37204.72,FALSE
1,9,2012-02-24,25957.89,FALSE
1,10,2012-02-24,37507.44,FALSE
1,11,2012-02-24,21750.64,FALSE
1,12,2012-02-24,11284.27,FALSE
1,13,2012-02-24,40079.43,FALSE
1,14,2012-02-24,18574.25,FALSE
1,16,2012-02-24,19874.3,FALSE
1,17,2012-02-24,9309.63,FALSE
1,18,2012-02-24,1973.92,FALSE
1,19,2012-02-24,988.95,FALSE
1,20,2012-02-24,4455.36,FALSE
1,21,2012-02-24,8042.3,FALSE
1,22,2012-02-24,8625.07,FALSE
1,23,2012-02-24,20374.68,FALSE
1,24,2012-02-24,5345.89,FALSE
1,25,2012-02-24,10225.67,FALSE
1,26,2012-02-24,7457.98,FALSE
1,27,2012-02-24,1784.56,FALSE
1,28,2012-02-24,734.59,FALSE
1,29,2012-02-24,5337.27,FALSE
1,30,2012-02-24,2927,FALSE
1,31,2012-02-24,1852.43,FALSE
1,32,2012-02-24,8802.92,FALSE
1,33,2012-02-24,5426.03,FALSE
1,34,2012-02-24,13189.95,FALSE
1,35,2012-02-24,2557.91,FALSE
1,36,2012-02-24,909.96,FALSE
1,37,2012-02-24,2952.33,FALSE
1,38,2012-02-24,72314.41,FALSE
1,40,2012-02-24,63852.3,FALSE
1,41,2012-02-24,415.37,FALSE
1,42,2012-02-24,8542.28,FALSE
1,44,2012-02-24,4539.36,FALSE
1,46,2012-02-24,21075.68,FALSE
1,48,2012-02-24,2305,FALSE
1,49,2012-02-24,14533.65,FALSE
1,52,2012-02-24,1771.37,FALSE
1,54,2012-02-24,40.92,FALSE
1,55,2012-02-24,13506.9,FALSE
1,56,2012-02-24,4836.58,FALSE
1,58,2012-02-24,3680,FALSE
1,59,2012-02-24,277.03,FALSE
1,60,2012-02-24,797.8,FALSE
1,67,2012-02-24,5729.76,FALSE
1,71,2012-02-24,3950.1,FALSE
1,72,2012-02-24,57718.19,FALSE
1,74,2012-02-24,15856.66,FALSE
1,79,2012-02-24,31907.99,FALSE
1,80,2012-02-24,18321.35,FALSE
1,81,2012-02-24,28579,FALSE
1,82,2012-02-24,18049.72,FALSE
1,83,2012-02-24,7386.27,FALSE
1,85,2012-02-24,2745.92,FALSE
1,87,2012-02-24,52151.9,FALSE
1,90,2012-02-24,82674.87,FALSE
1,91,2012-02-24,61455.44,FALSE
1,92,2012-02-24,129648.25,FALSE
1,93,2012-02-24,67829.2,FALSE
1,94,2012-02-24,58256.37,FALSE
1,95,2012-02-24,110870.94,FALSE
1,96,2012-02-24,30990.47,FALSE
1,97,2012-02-24,32002.54,FALSE
1,98,2012-02-24,11967.5,FALSE
1,99,2012-02-24,100,FALSE
2,1,2012-02-24,25613.67,FALSE
2,2,2012-02-24,66451.66,FALSE
2,3,2012-02-24,13625.47,FALSE
2,4,2012-02-24,42748.2,FALSE
2,5,2012-02-24,34626.9,FALSE
2,6,2012-02-24,5014.34,FALSE
2,7,2012-02-24,26766.88,FALSE
2,8,2012-02-24,60357.05,FALSE
2,9,2012-02-24,28121.12,FALSE
2,10,2012-02-24,38434.79,FALSE
2,11,2012-02-24,20226.11,FALSE
2,12,2012-02-24,7739.02,FALSE
2,13,2012-02-24,45058.78,FALSE
2,14,2012-02-24,21245.98,FALSE
2,16,2012-02-24,18344.1,FALSE
2,17,2012-02-24,18727.27,FALSE
2,18,2012-02-24,3278.68,FALSE
2,19,2012-02-24,4282.15,FALSE
2,20,2012-02-24,7272.5,FALSE
2,21,2012-02-24,9471.68,FALSE
2,22,2012-02-24,19685.76,FALSE
2,23,2012-02-24,24439.84,FALSE
